Id,SalePrice
1584,224277.8559999031
1585,140102.25666344896
1586,82170.06529086916
1587,101831.51111980474
1588,146202.6823622054
1589,107011.13846322354
1590,138641.0586315146
1591,94281.4523145176
1592,116405.12745135318
1593,135467.03406980963
1594,131993.77130135897
1595,107793.65443653845
1596,233796.8730795319
1597,165660.23325233764
1598,196155.00346567677
1599,200043.94228244905
1600,189482.5676757493
1601,73724.82281349367
1602,111837.05548791842
1603,96569.1349493046
1604,271768.851430784
1605,255129.12755288195
1606,174040.3879888251
1607,158480.49089682053
1608,211769.03484155616
1609,192987.36815217132
1610,145642.7455322952
1611,148122.30297367257
1612,168592.3722496512
1613,161584.35472060766
1614,122786.97872441294
1615,85161.0121761742
1616,78872.87454614599
1617,91989.91345675054
1618,128827.20482293022
1619,150397.35426405465
1620,140661.99802094948
1621,142684.31809312265
1622,136202.34055096484
1623,314394.42417589505
1624,217422.6053775545
1625,130712.89264285461
1626,170233.05515509704
1627,189209.49128261945
1628,283839.2359288917
1629,177233.34541546038
1630,386968.9428620348
1631,233995.09917959993
1632,249531.59144321168
1633,170619.88045900548
1634,184039.68337337888
1635,186979.3967535369
1636,157521.3638302796
1637,177709.74486888648
1638,206226.16040823248
1639,180854.9351079883
1640,253048.08676381325
1641,179285.75597870495
1642,215767.80624637814
1643,210676.15642005217
1644,227474.03311823672
1645,176577.55958593296
1646,155785.74906192202
1647,170041.9755767768
1648,132425.6021239464
1649,138568.1132983473
1650,122484.68049486924
1651,121488.18615962125
1652,92989.76836138096
1653,98519.43447122844
1654,152611.3615479177
1655,158036.88719912557
1656,151950.08548693388
1657,154447.94659258725
1658,145942.25578427702
1659,146801.042113742
1660,155222.99560403943
1661,437689.0989179701
1662,423149.31961379776
1663,397053.3157873047
1664,408208.0724342563
1665,330069.5865982578
1666,344468.5364814342
1667,378975.0631527654
1668,360061.15041339287
1669,309904.87045145064
1670,351482.128838801
1671,252107.98321421279
1672,441049.8784008046
1673,299489.91517744004
1674,243046.5898712286
1675,180911.24050911894
1676,176050.7847611637
1677,213008.77699790808
1678,430457.43688951066
1679,399949.77780001686
1680,332398.30098067934
1681,304345.609975602
1682,291807.7108226851
1683,176777.48890084014
1684,167052.96145730585
1685,174403.0838130356
1686,163977.592038701
1687,165369.11689792742
1688,182443.20117431963
1689,190480.20088905643
1690,188998.70088420325
1691,181103.8920698706
1692,287538.51788928325
1693,171225.41122479527
1694,186843.2134044044
1695,165692.41673391886
1696,271869.56326819444
1697,167183.81574916036
1698,404687.4242769928
1699,344679.4045872142
1700,244149.77253562715
1701,264654.6074888043
1702,262350.81542442855
1703,259254.05084606336
1704,307954.3065578762
1705,238470.83697372532
1706,401286.77524636016
1707,228250.5448714784
1708,213729.46797847527
1709,297997.23882706097
1710,223764.82561938735
1711,267070.7496724041
1712,250659.37149288997
1713,250783.22423470241
1714,217572.33192154212
1715,204007.46849987085
1716,190268.86002298485
1717,170892.05124746877
1718,128259.20569424174
1719,196151.3448234473
1720,250313.8188886905
1721,163737.09385125205
1722,123412.82833073499
1723,155512.2922698902
1724,222897.1028711122
1725,233511.65761419974
1726,188078.3617843286
1727,162435.32970799084
1728,179324.5108085942
1729,160439.4686164891
1730,170435.87425390808
1731,122422.51104014482
1732,133586.34370302368
1733,118448.11439630485
1734,122398.59456545638
1735,129991.39559998008
1736,121390.52465970977
1737,380816.0937785447
1738,222593.31409576742
1739,266895.4070386416
1740,230938.96362618226
1741,182715.25727301752
1742,171619.65210053007
1743,161737.26583446786
1744,332925.2575694728
1745,210719.63286018328
1746,247429.57378001837
1747,217858.56940946734
1748,240717.51931925668
1749,150238.62623384633
1750,131175.29102507967
1751,238370.86838401842
1752,123749.52865693452
1753,143543.28670348632
1754,212755.60758365435
1755,165736.52665232803
1756,135109.44325855456
1757,123695.78449971783
1758,143057.11207203908
1759,163207.99300718104
1760,165819.47937758526
1761,152656.93400311304
1762,173024.84117544032
1763,170348.22512129653
1764,120994.70029503881
1765,174952.41997395846
1766,174663.11266487665
1767,220546.25431967195
1768,143485.81642630007
1769,177124.7974274036
1770,141866.55957537572
1771,137393.09085949263
1772,134466.5267869464
1773,141315.67400421973
1774,116099.57291490796
1775,133120.8092623459
1776,132246.42288689205
1777,117884.99879610672
1778,138732.626229333
1779,111758.97141897428
1780,175284.48276474784
1781,136433.89311720757
1782,99019.69105371805
1783,125671.1101946323
1784,96920.00693930463
1785,119837.03780874291
1786,149194.94449762738
1787,165792.97918524436
1788,50609.85725321738
1789,102466.91261956633
1790,96039.98027444819
1791,175455.06686737918
1792,150861.26689412518
1793,136084.12528805312
1794,146221.35467006938
1795,130486.18998401701
1796,117441.22493005934
1797,125444.61483861241
1798,122914.4361056867
1799,116648.15370782037
1800,120792.72114634534
1801,131854.9167655245
1802,151357.33349472575
1803,155807.65435790175
1804,140776.19398107685
1805,133360.80587032746
1806,112383.36307132944
1807,131521.79177707518
1808,123145.16136200848
1809,112469.12448584776
1810,149545.93287155672
1811,104817.15754318466
1812,100783.73388983744
1813,120704.32762316745
1814,97626.62921602569
1815,59710.146772411106
1816,98732.25494589137
1817,119275.298072788
1818,140953.72440473875
1819,115022.92776204609
1820,66945.92008564176
1821,121134.34677824668
1822,151035.31151804802
1823,51065.39763086709
1824,130116.539396391
1825,118301.77007340062
1826,97549.69806948016
1827,105749.35496024294
1828,131961.4537554914
1829,127304.42833879837
1830,158913.34522422036
1831,179133.2061294887
1832,94894.78817505793
1833,160090.22230872844
1834,116775.26728056013
1835,168086.2354550517
1836,135356.27866375222
1837,99761.28891318945
1838,122065.52886997518
1839,79916.4234869504
1840,161144.38492601668
1841,148195.7622715539
1842,84570.00269845662
1843,145868.8225510378
1844,133036.4633829833
1845,137795.0271188077
1846,157530.48477721302
1847,167260.79837637802
1848,49465.10014110751
1849,107645.58778886916
1850,127821.51468822069
1851,157668.8535363354
1852,130575.33867316024
1853,133048.71931012894
1854,171946.31792107437
1855,147164.74099913973
1856,222025.85079951314
1857,152816.14808271738
1858,139694.5712076127
1859,127079.02719851694
1860,156779.91339361313
1861,127800.63866811761
1862,298444.20009276416
1863,297968.95578852843
1864,297968.95578852843
1865,341746.2092735205
1866,344630.06334601267
1867,265340.02989939
1868,321055.80703800695
1869,195675.19989147267
1870,265734.2923267936
1871,259611.8963158494
1872,167881.26218108047
1873,238758.88447609456
1874,143542.89710762844
1875,213329.33800957658
1876,193903.83226576215
1877,207976.78526135994
1878,217630.67613506905
1879,135331.28008561014
1880,136198.08678197683
1881,228948.2322647806
1882,256554.53194981813
1883,194623.0119388018
1884,203563.64391775924
1885,279992.02871932514
1886,302605.81542670913
1887,203629.91868895173
1888,283142.63634802244
1889,163116.33969693622
1890,129269.93008526164
1891,135526.42120691514
1892,106411.90629490485
1893,131227.58287703965
1894,129664.62511866956
1895,136482.72927085627
1896,128293.27253821582
1897,108204.41072243381
1898,100415.73310565946
1899,136946.65002047035
1900,142609.53136752025
1901,164374.46136769897
1902,140028.36955883342
1903,215265.8965185398
1904,139229.46086824866
1905,182858.34653221423
1906,152560.68250397645
1907,201759.55944593652
1908,124250.61070509217
1909,134715.74255511165
1910,128301.74896881098
1911,200576.18066613266
1912,281788.73621508334
1913,141247.63750693575
1914,72041.87564620827
1915,324467.58009520103
1916,78754.98305208722
1917,270699.10590210557
1918,135628.42996288746
1919,164635.9778946433
1920,155382.72488070733
1921,426612.94289900304
1922,350933.607974248
1923,210804.12687890418
1924,201180.83504016162
1925,206943.11094077458
1926,393772.1739096022
1927,137963.55197949556
1928,160718.93586668375
1929,124303.69308524381
1930,133650.92739706
1931,148212.52086107217
1932,140678.16496672592
1933,175111.1027238299
1934,184369.0813144988
1935,174962.06566275033
1936,186251.08925405896
1937,180401.3267825954
1938,171482.2762911883
1939,244457.62928997603
1940,197651.31677477283
1941,178286.14253323158
1942,180887.89630339018
1943,211371.98077472707
1944,323035.1528435325
1945,380067.2925116121
1946,144372.97292239027
1947,358275.0551382254
1948,177540.91685620986
1949,228352.85371858938
1950,183772.2502497615
1951,278192.3314389183
1952,210522.20094233984
1953,160064.15466550225
1954,191351.24820241786
1955,127480.81456642218
1956,310055.9239177038
1957,161947.84616194337
1958,296057.04190026375
1959,130228.77041022587
1960,114356.96584868399
1961,120383.69960180862
1962,93367.44475304427
1963,108526.08012280609
1964,101004.85300154559
1965,143248.10167821514
1966,160206.33460128927
1967,302923.0407194886
1968,439357.866734641
1969,388246.60080320074
1970,441472.3954701286
1971,474042.09821916115
1972,364134.9520443936
1973,272709.52899762144
1974,324599.3745707911
1975,470976.453761439
1976,261554.3796919844
1977,404918.79144368146
1978,407502.15433080425
1979,334115.5293232595
1980,186141.86572066857
1981,369700.9873479465
1982,227711.86727016358
1983,207755.8003854715
1984,163078.5408012019
1985,199513.80490554994
1986,202723.046573047
1987,172402.3410742812
1988,176205.18786123837
1989,187796.6570051035
1990,211882.5983632812
1991,237195.5617011495
1992,208863.56965340904
1993,167412.90330217482
1994,236773.79254204038
1995,181632.1344024968
1996,252486.0932921246
1997,325211.65797791426
1998,362140.74501380825
1999,268294.2701194569
2000,304213.3088159825
2001,249584.9934469107
2002,229647.15560000736
2003,240061.35990586109
2004,267385.8757057498
2005,241913.57209584158
2006,242868.90741633362
2007,247578.37591671874
2008,219261.22728752444
2009,188255.7003386588
2010,193048.53365869547
2011,139399.1882258817
2012,177079.09466752197
2013,181936.19678951503
2014,190704.46952428363
2015,200457.42380493655
2016,192693.87490705252
2017,195748.96374568998
2018,126229.87932543714
2019,133455.77389980273
2020,107251.48410420018
2021,109380.1430663356
2022,199034.14185574473
2023,132602.19680217752
2024,229222.28095601941
2025,341065.2702090089
2026,170680.4777253429
2027,143112.60894655006
2028,158771.5515286397
2029,172842.46807934847
2030,283288.6270646725
2031,257883.26859561715
2032,280801.7312435058
2033,278354.89388940885
2034,163220.50472055713
2035,206577.47109557275
2036,197677.01173211238
2037,204269.80399974555
2038,326052.5129358534
2039,225058.82100686984
2040,392414.0243126347
2041,301476.61527365824
2042,198734.83314038688
2043,170619.39255821295
2044,170778.0291255926
2045,214021.88792762227
2046,131220.2020361071
2047,144893.77023403527
2048,135053.14281133606
2049,134000.17975040304
2050,185787.2429625548
2051,106853.19086777257
2052,127088.82564468721
2053,143975.93379113523
2054,84146.05183791839
2055,159026.604653821
2056,130611.03787431189
2057,127034.69502079234
2058,234233.55841672598
2059,133997.06034442043
2060,163906.07922589564
2061,186036.91695384216
2062,133216.8570441516
2063,117926.45941394698
2064,137376.99516924826
2065,116903.19598783545
2066,176534.14930946394
2067,109048.15323343186
2068,117001.86338399928
2069,92198.91208252194
2070,114404.5179939566
2071,104442.30235907664
2072,143729.3827815451
2073,138876.3445476205
2074,188670.79276190995
2075,146606.10103793617
2076,127549.85754977078
2077,149658.3440615182
2078,129532.99036407561
2079,128644.44404224653
2080,110739.5979869725
2081,120490.89868340036
2082,102439.91876003292
2083,141564.14887629438
2084,117589.78478763743
2085,115058.13022326783
2086,136707.08562433903
2087,118053.02534191924
2088,104414.14973822914
2089,81514.16064035754
2090,128896.32573157726
2091,125021.20548086855
2092,123500.79574340097
2093,128941.15361748027
2094,124136.07616352556
2095,156338.5010138884
2096,78233.5005681116
2097,96560.72809270611
2098,145204.76597866212
2099,60624.45542006376
2100,99141.3940270455
2101,117659.03309065937
2102,124401.54318111007
2103,105613.87996250448
2104,130688.01078855176
2105,116382.83016609967
2106,73515.7518664788
2107,237541.73922900532
2108,124439.87783657877
2109,115281.34976397955
2110,136327.3322192158
2111,162302.7241421097
2112,132371.1778277285
2113,115193.75212309363
2114,93967.18159647286
2115,155075.7668406144
2116,122392.85039179308
2117,151271.5940182592
2118,107209.6548237153
2119,102182.55233657196
2120,100307.04328686056
2121,108501.0239763005
2122,109373.61297094228
2123,88387.4662319626
2124,180869.40879083553
2125,136781.70310354498
2126,160867.44287339004
2127,149276.82172818857
2128,130715.61908674726
2129,106549.09973084158
2130,145245.59061879394
2131,166614.8108169943
2132,116156.27795508788
2133,124113.55267157764
2134,125226.40008916611
2135,104530.90273934053
2136,76934.3255202717
2137,105991.1943243468
2138,134891.93235345744
2139,158567.75174428968
2140,139231.3103666433
2141,138755.8480826891
2142,129253.46467300213
2143,139379.56535441513
2144,131426.54069443897
2145,132843.28990673815
2146,168403.0987289045
2147,147159.16614903256
2148,114854.4988662642
2149,137354.49792378733
2150,224127.01771911932
2151,127033.00160309786
2152,198149.38824652752
2153,161069.1692549914
2154,106847.63810206183
2155,129825.60737609406
2156,261912.54020919683
2157,216276.96659839997
2158,238906.82943424018
2159,214692.34900656226
2160,170436.75622422414
2161,245827.83233725853
2162,430788.7139084999
2163,341556.3006783209
2164,244491.61268519206
2165,190197.12090990308
2166,152998.93145856322
2167,215255.31726913468
2168,201162.1541912691
2169,197968.94841284517
2170,215194.3231916155
2171,146229.88073355806
2172,146332.42213278334
2173,158733.4147902765
2174,231327.70489585583
2175,296643.6402347201
2176,338306.2978767335
2177,247850.5692301776
2178,214245.64351715954
2179,141185.97600300302
2180,220404.96765481218
2181,194775.55290561588
2182,228023.17375579994
2183,193927.44263213154
2184,130422.6994893054
2185,125907.17881810018
2186,151593.29219532918
2187,155140.17575398437
2188,160986.9652986315
2189,223950.59581637572
2190,76020.17538301437
2191,77729.97397820896
2192,86496.01671271327
2193,112138.79009423399
2194,101249.1878869668
2195,111848.7908486286
2196,104526.68522445734
2197,112016.93867910944
2198,163517.68003226022
2199,187712.85987855023
2200,141412.62016889057
2201,133916.02148312444
2202,196010.54420363775
2203,155750.5747491982
2204,175176.79998321916
2205,99497.79081508907
2206,132594.13400461842
2207,211982.645252103
2208,230719.45574036412
2209,207315.8362305057
2210,128139.06196970219
2211,121942.517459861
2212,112956.05466620247
2213,108974.00109838802
2214,112986.85723273248
2215,105802.33425112383
2216,141992.85032210237
2217,83524.00804849007
2218,72145.93187446002
2219,72368.98556986656
2220,89503.05753338579
2221,328002.812749533
2222,227668.6354543661
2223,285696.17384112685
2224,210026.53894784348
2225,126237.12116306479
2226,188336.1536387076
2227,186033.85077863667
2228,295722.0942166029
2229,249331.05505443385
2230,155077.96639669355
2231,217305.31017442263
2232,182204.3500569164
2233,168373.15197831567
2234,264625.50595989905
2235,214427.12517496
2236,280697.86770187947
2237,358023.10319246765
2238,205208.86082566527
2239,121548.72354926802
2240,164478.67432407782
2241,167037.73950120716
2242,133197.5303227209
2243,122892.77069881618
2244,103093.05713550649
2245,108031.24803856181
2246,143161.7687069695
2247,108946.82576899449
2248,126330.34278795097
2249,123775.21572135133
2250,129194.04294120007
2251,106156.1324422129
2252,179589.28885429553
2253,158381.57940231438
2254,185173.38294111265
2255,192420.55160296176
2256,187487.19612354535
2257,204730.47588612654
2258,173927.44346450333
2259,179105.2586609818
2260,173320.27449479623
2261,187281.98931179478
2262,220745.83247575499
2263,334335.5437323082
2264,441105.71358998853
2265,150936.4683879667
2266,336620.37076752173
2267,381338.3234551327
2268,390936.70682978816
2269,149607.18503012747
2270,177507.31952152104
2271,225185.32600170045
2272,194338.7483223783
2273,162650.33470808662
2274,169799.91212012563
2275,179294.0383807443
2276,179789.66795961457
2277,186226.42887438924
2278,144407.39785453788
2279,126582.78253016293
2280,126906.68149541422
2281,169066.6616574486
2282,180171.86781943514
2283,97690.52574038804
2284,106681.46779674625
2285,156676.7755803277
2286,129118.8657419542
2287,341496.936840723
2288,276762.24372590374
2289,378806.5895683607
2290,441249.33733676624
2291,326088.1911931659
2292,426053.5015717065
2293,460051.6781470482
2294,423802.7582142986
2295,431021.3029863479
2296,296995.7032203691
2297,314836.97884250054
2298,329100.81394173263
2299,409465.0395075671
2300,336273.812762862
2301,282309.9795691405
2302,229417.92826624305
2303,229792.05915090838
2304,242296.48951335982
2305,175079.80753355785
2306,169800.60440823433
2307,181146.5735036908
2308,223441.26662555
2309,289957.33562745387
2310,207433.89769751992
2311,193629.6241480977
2312,175462.4151884463
2313,169480.93850594925
2314,168657.97662893008
2315,176730.69291716127
2316,182847.43889635577
2317,181831.8024256659
2318,178421.01850182874
2319,176277.05584146891
2320,194852.72442301986
2321,246547.6602069838
2322,171813.69319601674
2323,181935.611736759
2324,176104.79891026937
2325,210891.4458034512
2326,170308.55756616322
2327,210787.7409097718
2328,223819.46866263467
2329,187964.73174668706
2330,176471.10628646077
2331,374238.5752791299
2332,425283.8998111878
2333,311427.89009490266
2334,256947.2620840441
2335,272745.4099624009
2336,316935.69883638254
2337,212404.89381190224
2338,274511.57410482346
2339,224624.02043270224
2340,387716.89578027127
2341,211679.83951775834
2342,237125.2554957369
2343,217450.6281201315
2344,213826.92703140283
2345,241187.58144728348
2346,230095.07711115736
2347,207576.79633834105
2348,230538.96525935992
2349,160232.50011567245
2350,285427.1665772986
2351,249159.24290346372
2352,250017.72892006845
2353,217347.92459372795
2354,126637.83842363111
2355,142163.8259179566
2356,153137.20328831938
2357,202258.37792762695
2358,196418.44723747086
2359,121626.97071430589
2360,119913.38053741083
2361,141958.69198168186
2362,281761.348763718
2363,135333.74035391197
2364,160495.13638732242
2365,214663.54871020626
2366,199684.66619219957
2367,224121.2771414865
2368,213320.96209675443
2369,227937.47544466524
2370,172411.48515911165
2371,169269.9268267697
2372,182548.19802915188
2373,270202.6305315838
2374,326449.1484123697
2375,252493.23588751562
2376,289373.7977684269
2377,404009.35517693986
2378,129091.59220991854
2379,185509.2471489344
2380,137626.41399691114
2381,157295.9241721016
2382,204054.28706028123
2383,206231.70937835454
2384,243833.21797690724
2385,166596.76046145923
2386,134196.1619543341
2387,135924.13408343113
2388,94594.10618111915
2389,124980.42366757964
2390,149699.58492684885
2391,141848.04604206549
2392,115689.68202249553
2393,175464.2292242733
2394,142452.29507730622
2395,211252.8332420786
2396,134789.6218008062
2397,215092.37774432325
2398,132696.9299041145
2399,53867.92991034565
2400,50238.94888079359
2401,116577.01086857542
2402,138796.32641480787
2403,130138.73652910833
2404,141139.52316865517
2405,155695.3543574552
2406,131967.9932923864
2407,133946.8671903727
2408,134492.5725036449
2409,120894.67822015469
2410,176568.22086034494
2411,124963.76888871191
2412,150607.99771716422
2413,130519.65287698552
2414,133297.16306578476
2415,129540.77742829834
2416,128506.39157952923
2417,132175.84256582154
2418,133824.6122973935
2419,127372.92743165705
2420,125406.84298284844
2421,140331.390916009
2422,119870.29119738103
2423,125644.76033448403
2424,159015.34503975903
2425,218608.8375393233
2426,123585.0111789082
2427,130669.58456046841
2428,176370.60286335548
2429,115479.60109775438
2430,127903.23583984458
2431,100555.31962123982
2432,139383.04899525206
2433,146559.07270813495
2434,137590.17855903154
2435,146096.38666013445
2436,107123.33656562143
2437,104373.57682203883
2438,122043.94556934173
2439,106186.76316471376
2440,122077.10704427114
2441,94436.65345796385
2442,99534.60873217518
2443,129291.57308705167
2444,129638.23086176181
2445,78881.4197470388
2446,120697.00571299395
2447,183196.88162604973
2448,152027.0430172116
2449,106132.5856734338
2450,152598.1021853313
2451,138138.80961098068
2452,203723.26375254572
2453,100669.71680116915
2454,125459.01524594457
2455,114288.63581240279
2456,126090.05931753758
2457,125272.83251970679
2458,113480.94167451788
2459,103782.15973883848
2460,139592.02032970978
2461,119277.6982106291
2462,133044.6749169559
2463,117499.2100561359
2464,176924.56925419028
2465,125095.76130985814
2466,104634.2857967009
2467,146669.98351985114
2468,70485.71053846381
2469,71425.80085008216
2470,186037.58613767242
2471,217234.39933162107
2472,160147.87310831927
2473,121907.13744610426
2474,96537.06480879484
2475,229617.3764154509
2476,115652.87613180983
2477,127445.47668046936
2478,154964.4528239854
2479,113555.39691971299
2480,158607.8863125367
2481,125724.2490954005
2482,129497.73992411351
2483,116038.41307606296
2484,119884.30380025912
2485,125346.17547531024
2486,157739.1473962571
2487,186719.0491164402
2488,163425.42812449063
2489,145521.35303440338
2490,158453.9988658194
2491,84643.12289382935
2492,182737.34823995348
2493,153962.06433479142
2494,158617.52025918305
2495,84200.14058182419
2496,251040.62047471612
2497,154061.5595327227
2498,111800.37723655849
2499,98344.64781990388
2500,130627.96603365055
2501,138608.1004722081
2502,141473.53472754158
2503,92443.30963545428
2504,204158.77200828117
2505,216884.04517807142
2506,247730.6446352982
2507,282484.66661007836
2508,247254.10681904195
2509,218297.77734107574
2510,227416.74134422722
2511,184246.80618163044
2512,202578.20875095067
2513,203033.87246521807
2514,254103.32318372597
2515,153327.00376996872
2516,161644.33076905174
2517,142141.75284690535
2518,148703.32963607353
2519,221489.47963515093
2520,203579.22117878756
2521,192580.66501843554
2522,216474.0693412129
2523,127670.17083610357
2524,143592.4730065867
2525,151091.95828440986
2526,137787.83897640082
2527,114190.31617157868
2528,135592.0709087145
2529,125380.49223690284
2530,123801.04155693133
2531,246878.84913327624
2532,219274.75759133798
2533,195563.76185218577
2534,232498.34345264567
2535,330840.57377054123
2536,232948.47439894456
2537,238183.51099474612
2538,180898.94084426644
2539,186283.0040509629
2540,171016.3070715184
2541,184441.76335137538
2542,160599.2128275751
2543,129152.13492570704
2544,132104.1996694087
2545,132148.95719376797
2546,134199.75185574655
2547,146338.86985847884
2548,149141.30965191626
2549,155457.60455758334
2550,227692.21593000018
2551,135526.42120691514
2552,133512.072950348
2553,70535.09277217374
2554,106700.45772130103
2555,128747.58239506354
2556,106149.31017807104
2557,109330.72868729752
2558,164878.24479026775
2559,127807.48080472958
2560,129714.54240605411
2561,135638.03251946188
2562,121374.2535116336
2563,137368.00099753393
2564,180807.7610686487
2565,141207.92001921785
2566,152654.1571986611
2567,120743.95662533147
2568,198743.83871077021
2569,196830.72291999328
2570,126882.46828405121
2571,179586.3780593206
2572,187792.76275854086
2573,212139.79770095565
2574,280164.0964424671
2575,126292.54552985402
2576,124867.12578325387
2577,158649.14807164544
2578,85618.78753333408
2579,79221.79751945235
2580,123512.49871102265
2581,138416.26152049782
2582,120266.57271999837
2583,268885.5672019019
2584,158754.50211765605
2585,175608.88393242483
2586,208772.9580302071
2587,192775.29594231027
2588,160473.31151426845
2589,146141.8360669312
2590,219433.84617557845
2591,213848.5536029261
2592,217143.5018788568
2593,263344.1587097433
2594,173894.62950332553
2595,211217.88980265905
2596,338415.24900391087
2597,187657.54255737542
2598,267543.4548306341
2599,319589.86501827394
2600,153448.49664346574
2601,148102.5988405677
2602,83538.38921393629
2603,93436.02755646294
2604,86697.9220644624
2605,81227.62898171661
2606,141415.86230697745
2607,184074.44891825336
2608,205435.48023072002
2609,170448.75924470343
2610,114267.89268919837
2611,132772.7863090694
2612,152776.64230061462
2613,132543.9712823619
2614,124848.91516897385
2615,147362.89528811065
2616,145238.8576426933
2617,183435.99478375696
2618,195362.7448298486
2619,209599.82246371388
2620,189332.04316067236
2621,176308.67887478566
2622,181307.81255455638
2623,247427.31600240813
2624,270589.3415933693
2625,308878.1157550518
2626,173132.07335260385
2627,177230.12963079626
2628,418737.0727171487
2629,561588.2898773197
2630,356481.5279709772
2631,445012.18380723614
2632,404995.1363459235
2633,343357.1864660087
2634,407631.0575412729
2635,151247.18195197638
2636,185100.4906034209
2637,173498.45743838602
2638,261228.8486129555
2639,187928.30257811723
2640,150404.93110799813
2641,109071.46025797434
2642,191978.42158972775
2643,106975.29609270357
2644,122630.0009756627
2645,97367.60371438986
2646,90898.72136568058
2647,95621.50825103364
2648,145367.50873688236
2649,143670.32757774356
2650,152884.285590791
2651,146692.13287080373
2652,394134.6437291765
2653,245356.74845362082
2654,236344.8697929061
2655,360653.808450886
2656,277761.54940806626
2657,353521.9319628813
2658,280369.93551338825
2659,326271.4211406578
2660,348684.73861954873
2661,329140.0416160529
2662,316116.28308171255
2663,269196.5157296191
2664,285675.56332137424
2665,309694.33098998724
2666,291759.64789986436
2667,161278.95388216697
2668,182552.92738430534
2669,173519.13653853608
2670,302277.71762466885
2671,187764.15519799528
2672,176714.91526457705
2673,209717.108649528
2674,205640.77446651037
2675,159910.91360647356
2676,187505.588377572
2677,195553.14907288714
2678,250303.57961795904
2679,273597.62898598815
2680,288753.38141918636
2681,422455.99609114346
2682,357085.1253754479
2683,545484.2679894001
2684,312264.30469995685
2685,394929.63543196453
2686,235438.36707121867
2687,345275.2365733378
2688,222236.9001681403
2689,220563.35582270043
2690,436995.33607446734
2691,183081.34663471728
2692,125973.3771557805
2693,192517.22074815157
2694,121422.12521871258
2695,192162.68106301012
2696,183207.54381290593
2697,188195.88028556504
2698,197095.15766906049
2699,174148.48823285897
2700,161465.6355754552
2701,150204.85990949228
2702,117389.44358114051
2703,136037.71515970866
2704,140431.9421312303
2705,120806.10064291222
2706,120459.00894243755
2707,119161.58469896457
2708,141363.3175954033
2709,108164.53778247548
2710,126925.43135686695
2711,265732.8053549623
2712,420076.9378494558
2713,157246.00584844963
2714,152887.99235669462
2715,169509.87300091793
2716,155832.19226361532
2717,182387.41944040958
2718,222242.31539704237
2719,155545.27426350134
2720,175328.41086350806
2721,132485.47361289852
2722,152750.83295041005
2723,153472.0245880645
2724,129411.5672328875
2725,133852.49738275466
2726,145811.6828885237
2727,176211.57312188376
2728,167212.29266606746
2729,149704.00079950862
2730,146739.8728043469
2731,130495.9678018727
2732,113339.5478819137
2733,158720.2013940722
2734,154122.0671010914
